Sl.No,samplingPoint
17958,AN-MISCTL78
17959,NE-45600068
17960,NE-44200055
17961,MD-29992280
17962,TH-PKER0309
17963,MD-H0000046
17964,SW-81913508
17965,AN-70613009
17966,SW-70633978
17967,TH-PMLR0290
17968,AN-70988011
17969,NE-49300080
17970,SW-70633974
17971,TH-PMLR0289
17972,MD-50894
17973,AN-70613012
17974,MD-22218450
17975,NW-2902
17976,AN-70825047
17977,TH-PMLR0251
17978,NE-43500565
17979,MD-50895
17980,MD-50896
17981,MD-50897
17982,MD-H0000047
17983,NW-88002728
17984,NE-42100265
17985,MD-01353960
17986,NE-42100267
17987,NW-88002260
17988,NE-42100269
17989,MD-01503550
17990,SW-70230036
17991,MD-01746940
17992,MD-01748380
17993,MD-01870960
17994,NE-RSN0975
17995,NE-45400101
17996,SW-50559999
17997,NW-RSN2247
17998,SW-E4420010
17999,TH-PLER0677
18000,SW-RSN2278
18001,MD-01353740
18002,SO-G0006855
18003,NE-49500637
18004,SW-81521857
18005,SW-RSN1115
18006,AN-MISCTF03
18007,NW-905
18008,SW-82548803
18009,NE-44200044
18010,SW-C0304000
18011,MD-01352900
18012,NE-RSN2216
18013,AN-RSN0657
18014,AN-70006004
18015,MD-10461020
18016,SW-81522733
18017,SW-50260530
18018,NE-42100203
18019,SW-50310277
18020,SO-G0006699
18021,MD-01350925
18022,SO-G0006854
18023,NW-SSN0666
18024,SW-70557100
18025,NW-88023396
18026,NW-88023397
18027,NW-RSN1120
18028,NW-54029A01
18029,NE-49401045
18030,SW-50340713
18031,NE-43500778
18032,NE-49500488
18033,TH-PKER0257
18034,AN-RSN0450
18035,SW-91241175
18036,SW-RSN2323
18037,AN-DEB0111
18038,SW-60032245
18039,NE-49000427
18040,NW-88001077
18041,MD-20626345
18042,NE-49000460
18043,NE-49000461
18044,NE-49000463
18045,NE-45401306
18046,MD-90034840
18047,NE-49000403
18048,MD-20352905
18049,SW-60033610
18050,NE-49700153
18051,NE-49000458
18052,SW-60032250
18053,NE-42400235
18054,NE-45400457
18055,NW-88023603
18056,MD-26271500
18057,NE-45400458
18058,SW-RSN2171
18059,SW-73080478
18060,NE-49000459
18061,NE-49000462
18062,NW-88020929
18063,NW-88002006
18064,AN-70006002
18065,AN-MISCTA10
18066,NE-49405075
18067,NE-SSN1341
18068,NW-88021619
18069,AN-MISCTF72
18070,NW-88000052
18071,NW-88020931
18072,NW-88023958
18073,NW-88020930
18074,SW-RSN1243
18075,NW-88020924
18076,AN-70006005
18077,NE-45200254
18078,SW-81811301
18079,SW-81201144
18080,NW-88020445
18081,TH-PKER0152
18082,AN-53M87
18083,AN-53M88
18084,AN-53M91
18085,AN-53M92
18086,NE-42600254
18087,AN-53M93
18088,AN-53M86
18089,AN-GLEBE001
18090,MD-C0000114
18091,SW-RSN1659
18092,AN-CL0612
18093,NE-49000464
18094,AN-SSN1367
18095,MD-09443500
18096,SW-82111206
18097,SW-50439999
18098,AN-MISCTL85
18099,NE-45400107
18100,NW-88023194
18101,NE-45600134
18102,AN-53M85
18103,AN-70037012
18104,SW-SSN0116
18105,SW-SSN1492
18106,NE-45200256
18107,SW-SSN1504
18108,NE-SSN0178
18109,NE-SSN0641
18110,NW-88020923
18111,AN-MISCTL01
18112,AN-53M83
18113,SW-SSN0024
18114,TH-PCNR0367
18115,NE-SSN1389
18116,MD-39323160
18117,MD-37509470
18118,NE-43500702
18119,SW-SSN1460
18120,SW-SSN1440
18121,TH-RSN1774
18122,SW-SSN1436
18123,MD-61880100
18124,MD-61763850
18125,MD-61763810
18126,TH-PGWLN999
18127,NE-49900023
18128,SW-SSN0204
18129,SW-SSN0648
18130,SW-SSN0704
18131,NW-88020581
18132,SW-SSN0724
18133,NW-88020599
18134,SW-SSN1352
18135,MD-37487030
18136,NW-88020928
18137,SO-SSN0695
18138,SO-F0002010
18139,SO-SSN0651
18140,MD-SSN0687
18141,MD-01347900
18142,NW-88023604
18143,NW-SSN1410
18144,NE-49400758
18145,MD-SSN1496
18146,SW-82710105
18147,NE-49405170
18148,NW-SSN1330
18149,MD-SSN0161
18150,AN-SSN0025
18151,SW-SSN1404
18152,SW-SSN0200
18153,MD-SSN1377
18154,NE-SSN0037
18155,SO-SSN1399
18156,SO-SSN1419
18157,SO-SSN1422
18158,AN-SSN0179
18159,NE-SSN0101
18160,SW-SSN1344
18161,SW-SSN0736
18162,MD-SSN0177
18163,MD-SSN0671
18164,AN-SSN1353
18165,MD-SSN0652
18166,SW-SSN1364
18167,MD-SSN0044
18168,NE-SSN0049
18169,SW-SSN1360
18170,AN-SSN0727
18171,NW-SSN0118
18172,NE-SSN0121
18173,SW-SSN1428
18174,NW-SSN0194
18175,NE-SSN1453
18176,NW-SSN0198
18177,NE-SSN1405
18178,AN-SSN1499
18179,AN-SSN1479
18180,NE-SSN0725
18181,NE-SSN0721
18182,AN-SSN1461
18183,MD-SSN1503
18184,NE-SSN0669
18185,NE-SSN0645
18186,MD-SSN1464
18187,AN-SSN0083
18188,NE-SSN0165
18189,SW-SSN0036
18190,NE-SSN0021
18191,MD-C0000119
18192,MD-SSN0028
18193,SW-SSN0164
18194,NW-SSN0182
18195,SO-SSN0715
18196,MD-SSN1386
18197,MD-SSN1388
18198,TH-SSN1491
18199,AN-53M89
18200,MD-38688720
18201,AN-70006003
18202,AN-75001014
18203,AN-OUSWAS63
18204,NE-44200048
18205,NW-88020932
18206,NE-45100044
18207,NE-45400075
18208,AN-70006001
18209,TH-PUTR0006
18210,MD-38688850
18211,MD-38814140
18212,SO-E0007021
18213,SW-60250300
18214,TH-POCR0065
18215,TH-PGWL0139
18216,SW-60050450
18217,MD-00055610
18218,MD-00055570
18219,AN-BL0380
18220,AN-70037030
18221,MD-SSN1432
18222,NW-88021004
18223,TH-PTTR0001
18224,SW-60050500
18225,NE-SSN1329
18226,TH-PLER0055
18227,AN-52M23
18228,NW-88022955
18229,NE-SSN1381
18230,NE-SSN0717
18231,AN-DEB0112
18232,SW-SSN0740
18233,NE-49301637
18234,NW-88020551
18235,AN-TG2248
18236,NW-88022569
18237,NW-88022568
18238,AN-70583052
18239,AN-RISE213K
18240,NE-49401024
18241,NE-49400988
18242,NE-45600133
18243,SW-SSN0676
18244,NW-88020552
18245,NW-88021002
18246,NW-88020550
18247,SW-SSN0110
18248,SW-70711992
18249,TH-SSN0203
18250,SW-91241198
18251,AN-53M81
18252,AN-53M82
18253,MD-56602960
18254,NW-SSN1490
18255,AN-MISCTL43
18256,SO-SSN1383
18257,NW-88003293
18258,AN-MISCSE90
18259,SW-70711963
18260,NE-45500284
18261,SW-70712010
18262,SO-E0007196
18263,NW-88010450
18264,NW-88020587
18265,SW-70210103
18266,NE-49305302
18267,MD-80622700
18268,SW-70711972
18269,NE-SSN0045
18270,AN-RSN0340
18271,SO-E0004893
18272,SW-70711947
18273,SW-70711935
18274,MD-SSN1433
18275,MD-SSN1482
18276,MD-28849330
18277,SW-82111505
18278,NW-88023158
18279,NE-49000344
18280,TH-RSN1258
18281,SO-E0000477
18282,NW-RSN1248
18283,NW-RSN2192
18284,TH-RSN1289
18285,NW-RSN2292
18286,NW-SSN0130
18287,NE-49000345
18288,NW-SSN0646
18289,NE-49000346
18290,NE-49000347
18291,NW-SSN1349
18292,TH-RSN1282
18293,NE-49900097
18294,NW-26351
18295,NW-53554B49
18296,SO-RSN1189
18297,SO-RSN1261
18298,SO-RSN1281
18299,MD-00427580
18300,AN-70980097
18301,AN-RSN0213
18302,AN-RSN1657
18303,TH-PWER0301
18304,NW-88010758
18305,SW-RSN0391
18306,NW-88022357
18307,SW-RSN1206
18308,NE-SSN1477
18309,TH-RSN2261
18310,SW-RSN1259
18311,AN-RSN2249
18312,SO-G0006751
18313,MD-RSN0374
18314,AN-SSN1331
18315,MD-RSN1212
18316,MD-RSN1214
18317,AN-RSN2356
18318,AN-RSN2342
18319,MD-RSN2194
18320,MD-RSN2198
18321,AN-RSN2298
18322,MD-RSN2234
18323,MD-RSN2235
18324,MD-RSN2284
18325,MD-RSN2310
18326,TH-RSN0482
18327,MD-RSN2326
18328,AN-RSN1132
18329,AN-CL03
18330,AN-RSN0386
18331,AN-DEB004
18332,TH-PUTR0342
18333,TH-RSN2306
18334,NE-RSN0376
18335,NE-RSN0400
18336,NE-RSN2212
18337,NE-RSN2236
18338,NE-RSN2244
18339,NE-RSN2344
18340,TH-RSN1225
18341,TH-RSN2345
18342,NW-88022766
18343,TH-RSN0373
18344,NW-88022771
18345,TH-RSN1185
18346,SW-RSN2190
18347,SW-RSN2253
18348,NW-88022770
18349,NE-49000695
18350,NW-88019821
18351,NW-88020563
18352,NW-88002936
18353,MD-RSN1246
18354,TH-RSN2330
18355,TH-RSN2317
18356,TH-RSN1242
18357,MD-RSN1262
18358,AN-22M18A
18359,SW-50050230
18360,SO-F0003045
18361,NE-49000468
18362,AN-STF050
18363,TH-RSN2165
18364,NW-RSN1207
18365,AN-RSN1209
18366,AN-RSN2161
18367,SW-70723965
18368,TH-RSN1201
18369,SW-70723969
18370,NE-44100426
18371,TH-PRVR0031
18372,AN-RH03
18373,MD-00602300
18374,SW-60030731
18375,AN-OUSWAS50
18376,NW-88006390
18377,SW-50904444
18378,SW-RSN2267
18379,SW-81438801
18380,SW-50340041
18381,NW-2870
18382,SO-RSN2177
18383,SW-50340039
18384,NE-45500283
18385,SW-81223341
18386,MD-RSN1150
18387,AN-MISCTF60
18388,MD-80667220
18389,TH-RSN2273
18390,MD-C0000113
18391,NE-49400315
18392,AN-MISCTF43
18393,SW-E8180500
18394,NE-49705134
18395,AN-70053063
18396,AN-RSN0353
18397,MD-81059440
18398,AN-MUC012
18399,NW-88010173
18400,SO-Y0004252
18401,SW-73110911
18402,AN-70810003
18403,NW-88022084
18404,NE-49500365
18405,NE-RSN1188
18406,TH-RSN1170
18407,AN-70810002
18408,TH-PLER0596
18409,TH-RSN0873
18410,MD-RSN2206
18411,SW-70110118
18412,NW-88024072
18413,NE-49300543
18414,NE-49905121
18415,SW-81111803
18416,SW-50024520
18417,TH-PGWL0231
18418,NW-88010941
18419,AN-70053060
18420,NW-88021915
18421,AN-DUN030
18422,MD-50924360
18423,SW-70110123
18424,MD-40719080
18425,MD-11056850
18426,SO-E0004673
18427,SO-E0004674
18428,AN-70053062
18429,MD-29578320
18430,NW-SSN0738
18431,MD-61041900
18432,SW-50211475
18433,NE-42300199
18434,AN-RSN1257
18435,NW-88003193
18436,SO-F0017552
18437,MD-64502840
18438,NE-RSN0303
18439,NW-RSN1280
18440,NW-RSN1176
18441,NE-RSN1059
18442,NW-RSN1283
18443,MD-61041500
18444,NE-RSN1219
18445,NW-RSN1124
18446,NW-88020999
18447,NE-RSN1199
18448,NE-RSN1255
18449,NE-RSN1192
18450,NE-RSN1591
18451,NE-RSN2184
18452,NE-RSN2196
18453,NE-RSN2224
18454,NE-RSN2239
18455,SW-91212550
18456,NE-RSN2263
18457,NE-RSN2275
18458,NE-RSN2276
18459,NE-RSN1183
18460,SO-E0004809
18461,NW-RSN2232
18462,SW-70712107
18463,SO-E0007129
18464,AN-RSN1104
18465,NE-RSN1167
18466,NE-45500141
18467,AN-MISCTF73
18468,NW-88021000
18469,NW-RSN0348
18470,SW-RSN1267
18471,NW-RSN2308
18472,NW-RSN2287
18473,MD-RSN2250
18474,AN-RSN2312
18475,NE-42500202
18476,MD-RSN2176
18477,SO-RSN2309
18478,NW-88000068
18479,NE-49505168
18480,SW-RSN1285
18481,SW-RSN0346
18482,AN-70934014
18483,AN-70934015
18484,SW-72922269
18485,SW-RSN0359
18486,TH-PTNR0065
18487,SW-82522340
18488,SW-50360498
18489,SW-50430128
18490,MD-RSN0344
18491,NW-901
18492,TH-PLER0099
18493,SW-RSN2187
18494,SW-82718805
18495,MD-RSN2271
18496,AN-70053061
18497,AN-RSN2240
18498,SW-RSN2238
18499,SW-73110934
18500,SO-E0007054
18501,AN-OUSWAS60
18502,NW-RSN1264
18503,NW-RSN0380
18504,MD-90035800
18505,SW-RSN2283
18506,SW-73110922
18507,NE-SSN0193
18508,NE-49500523
18509,SW-8012GW03
18510,MD-80621000
18511,SW-73110926
18512,MD-00043370
18513,TH-PWER0192
18514,NE-RSN2168
18515,SO-E0007320
18516,NE-49300815
18517,NE-RSN2311
18518,NE-45401152
18519,NW-88020600
18520,SW-82010103
18521,AN-BT0248
18522,SW-8127GW01
18523,SO-RSN1217
18524,SW-91241197
18525,AN-OUSWAS61
18526,SW-82522341
18527,AN-OUSWAS62
18528,MD-51214380
18529,SW-8127GW02
18530,NE-49000658
18531,SW-8123GW01
18532,TH-PMLR0320
18533,AN-CUCKBRND
18534,NE-49905220
18535,MD-90061897
18536,NW-RSN2211
18537,SW-8161GW01
18538,NW-88010490
18539,SW-E6280400
18540,SW-82512411
18541,AN-71061032
18542,MD-62101148
18543,AN-71072011
18544,SW-A3210104
18545,SW-50429999
18546,AN-56M36
18547,AN-DEB0113
18548,MD-SSN1505
18549,AN-LUDO8
18550,SW-8047GW10
18551,MD-39067660
18552,SW-8047GW05
18553,SW-8047GW04
18554,SO-E0000820
18555,MD-81059180
18556,SW-8047GW07
18557,TH-PTTR0041
18558,SW-8047GW08
18559,SW-8048GW07
18560,NE-RSN2348
18561,NE-SSN1333
18562,SW-Z1150101
18563,SW-82410430
18564,SW-50221015
18565,SW-50370137
18566,SW-81228801
18567,MD-90014800
18568,SW-70591709
18569,NW-1130
18570,SW-82522342
18571,SW-81110217
18572,MD-60232740
18573,NE-49400064
18574,NW-88005881
18575,NW-88023919
18576,SW-73110918
18577,TH-PHMR0015
18578,SW-70591704
18579,MD-80620180
18580,AN-OUSWAS44
18581,TH-PLER0356
18582,TH-PTHE0366
18583,NW-88010000
18584,NE-49401022
18585,AN-GAYTON02
18586,NE-49705132
18587,NW-88002320
18588,AN-ST0695
18589,NW-88002197
18590,SW-82010108
18591,SO-F0002246
18592,NE-49400974
18593,NW-88002198
18594,TH-PCNR0364
18595,SW-81410138
18596,NW-88002775
18597,NW-88005627
18598,NW-88024248
18599,NW-88024247
18600,NW-88024246
18601,NW-88023208
18602,NW-88023234
18603,NW-88021690
18604,NE-45401307
18605,SW-81520596
18606,SW-81520597
18607,MD-12183732
18608,MD-19338950
18609,MD-19652050
18610,SW-81520598
18611,AN-48M41
18612,SW-81520599
18613,NW-88023918
18614,SW-82010194
18615,SW-82010195
18616,SW-70110109
18617,AN-SSN1315
18618,SW-70110108
18619,SO-G0017237
18620,SW-82010196
18621,NW-88023921
18622,MD-RSN0462
18623,SW-60031854
18624,NE-49000650
18625,NW-88024249
18626,NW-88023207
18627,NE-49400985
18628,SW-81913690
18629,NW-88005669
18630,SW-82517025
18631,TH-PTHR0453
18632,TH-PTHR0212
18633,TH-PTHR0100
18634,SW-73021992
18635,TH-PTHE0401
18636,TH-PTHE0398
18637,TH-PTHE0212
18638,TH-PTHE0060
18639,SW-73021988
18640,SW-81913695
18641,SW-81913635
18642,NW-88024250
18643,NW-88009713
18644,SW-70613205
18645,SW-70513922
18646,TH-PKEE0181
18647,MD-44556350
18648,SW-81232720
18649,AN-48M42
18650,NW-88022132
18651,SW-50240273
18652,SW-50240260
18653,NW-88023202
18654,NW-88000959
18655,SW-B3150106
18656,NW-88023923
18657,SW-RSN1291
18658,MD-55506020
18659,TH-PUTR0345
18660,AN-WAV0005
18661,NW-88022393
18662,SW-RSN0387
18663,SO-F0017479
18664,SO-F0017480
18665,SW-70571461
18666,SO-G0006131
18667,MD-55395595
18668,MD-47042250
18669,MD-55395610
18670,MD-90001740
18671,NE-45400100
18672,AN-RSN1914
18673,MD-47934620
18674,SW-70512747
18675,SW-70512749
18676,NW-88003827
18677,SW-RSN1182
18678,NE-49401028
18679,NE-42400175
18680,SW-70614904
18681,SW-50230437
18682,NE-49400060
18683,TH-PTHE0402
18684,MD-06667050
18685,AN-MISCTL76
18686,SW-60010920
18687,AN-70146007
18688,NW-88023922
18689,AN-MISCSP55
18690,NW-RSN1251
18691,TH-PWER0013
18692,NE-43500804
18693,NE-49500243
18694,NE-45401473
18695,MD-25705060
18696,SW-81110305
18697,TH-PUTR0348
18698,SW-70230116
18699,NW-53565A09
18700,NW-53565A12
18701,NW-88003815
18702,SW-72922272
18703,SW-SSN1424
18704,AN-SSN1379
18705,NW-53565A10
18706,NW-53565A11
18707,TH-PLDR0299
18708,AN-NENE690W
18709,NE-49300808
18710,MD-81046402
18711,NW-53568A07
18712,SW-72930449
18713,AN-26M71
18714,NE-43200396
18715,TH-PTHE0169
18716,MD-24620150
18717,SW-72937254
18718,TH-PHMR0018
18719,NE-49305292
18720,SW-72934664
18721,NW-88001922
18722,NE-45401470
18723,NE-45401471
18724,SW-72934631
18725,NE-42600598
18726,SW-81811452
18727,SW-72934609
18728,NE-42400172
18729,NW-88003333
18730,SW-72934608
18731,SW-81522915
18732,NE-43300179
18733,TH-PTHE0176
18734,TH-PPSE0012
18735,SW-70501358
18736,NE-49400984
18737,NW-53646A01
18738,NW-88000930
18739,AN-ST04
18740,NE-43200397
18741,NE-49401027
18742,NE-45600267
18743,TH-PWAR0003
18744,SW-81811162
18745,TH-PGUR9999
18746,NW-88000912
18747,AN-ORM0111
18748,AN-MISCTQ58
18749,NE-42600591
18750,AN-ORM0116
18751,NE-43400186
18752,SW-82221837
18753,NW-54010A02
18754,NW-88009777
18755,NE-43200398
18756,SO-G0017236
18757,SW-70550140
18758,NW-88002933
18759,NW-88020561
18760,NE-43100198
18761,NE-43400191
18762,NE-43400189
18763,NE-43400188
18764,AN-WAV169
18765,NE-42600593
18766,NE-42600592
18767,NE-43400187
18768,NW-SSN0722
18769,NW-SSN1458
18770,AN-70580003
18771,NW-88020595
18772,MD-23325260
18773,NE-49301781
18774,NW-88022258
18775,NE-42600590
18776,NE-SSN0505
18777,NW-88025791
18778,NE-42600594
18779,NE-44500431
18780,NE-42600595
18781,AN-MISCTF82
18782,NE-44500429
18783,NW-88020562
18784,NE-42600597
18785,AN-52M21
18786,SW-50030705
18787,NE-49400144
18788,NW-88023298
18789,NW-88004029
18790,TH-PTNR0083
18791,NE-45600145
18792,MD-22218250
18793,NW-88004884
18794,SW-82512410
18795,NE-49000470
18796,SW-60130025
18797,TH-PUTR0340
18798,NE-43500803
18799,MD-RSN2338
18800,SW-81930295
18801,SW-70220652
18802,MD-90047840
18803,SW-81223503
18804,MD-55506200
18805,TH-PTNR0077
18806,NW-88022341
18807,SO-F0001975
18808,NE-45600125
18809,NW-88003046
18810,MD-90007600
18811,TH-PTNR0076
18812,TH-PTNR0075
18813,AN-WELL575T
18814,NE-45600075
18815,NE-49301782
18816,SW-C0213300
18817,AN-71061033
18818,NW-54283A11
18819,AN-GLEBE005
18820,TH-PTNR0084
18821,SW-50019999
18822,NE-45500158
18823,TH-PTNR0086
18824,SW-70635820
18825,TH-PTNR0087
18826,NW-88016423
18827,NE-49401039
18828,SO-F0001976
18829,AN-MISCTF54
18830,NE-45600128
18831,TH-PLDR0031
18832,NE-49000758
18833,NE-43500546
18834,TH-PHMR0047
18835,NW-88009616
18836,NW-88002640
18837,SW-50222754
18838,MD-81048300
18839,NW-88006990
18840,SO-G0003520
18841,SW-81110215
18842,SW-81121477
18843,SW-82517101
18844,SW-73070261
18845,MD-30044300
18846,TH-PRGR0213
18847,MD-SSN0175
18848,NW-88003976
18849,SW-50230175
18850,NW-SSN1370
18851,NW-SSN1418
18852,TH-PLER0218
18853,SW-73071221
18854,NE-40000642
18855,SW-73060235
18856,SW-81122110
18857,TH-PUTR0102
18858,NW-SSN1434
18859,SW-SSN0720
18860,AN-WORBYSDN
18861,SW-82211955
18862,TH-SSN1427
18863,AN-65M30
18864,SW-SSN1472
18865,TH-PCHE9999
18866,NE-SSN1425
18867,SW-73060192
18868,MD-SSN0689
18869,NE-SSN0185
18870,NE-49800079
18871,MD-SSN1420
18872,NE-SSN0677
18873,NE-49800034
18874,NW-88003946
18875,NE-42100273
18876,AN-MUC011
18877,NE-45400097
18878,SW-81913626
18879,NW-88023115
18880,SW-61260169
18881,SW-SSN0712
18882,AN-SSN0126
18883,NE-SSN0685
18884,NW-SSN0106
18885,NE-SSN0109
18886,NW-SSN0166
18887,AN-NENE710N
18888,MD-49703540
18889,SW-SSN1380
18890,NW-SSN0673
18891,SW-60130004
18892,MD-SSN0108
18893,NE-49000012
18894,AN-SSN1363
18895,NE-49800067
18896,SO-SSN0679
18897,NE-SSN1489
18898,NE-SSN0117
18899,SW-73021051
18900,TH-PTNR0073
18901,SW-72944311
18902,TH-PGWU9999
18903,MD-52788350
18904,MD-27942950
18905,NW-54053A01
18906,SO-SSN1335
18907,SW-73030234
18908,NW-54053A02
18909,MD-SSN0168
18910,SO-SSN0119
18911,NW-54006A01
18912,AN-70563061
18913,SW-81610153
18914,SW-81522035
18915,SW-70591027
18916,AN-70563062
18917,NE-44400253
18918,SW-70591403
18919,AN-70563063
18920,SW-70611581
18921,TH-SSN1348
18922,SW-81940425
18923,SW-81810345
18924,SW-81810155
18925,SW-81710105
18926,SW-82210929
18927,MD-64502600
18928,MD-49704050
18929,AN-GLEBE009
18930,SW-70724025
18931,TH-PUTR0341
18932,TH-PKER0298
18933,SW-81112240
18934,AN-MORT045B
18935,SW-81120165
18936,TH-SSN1403
18937,SW-50280580
18938,SW-70621088
18939,NE-45401153
18940,SW-70621092
18941,NW-88007013
18942,AN-FIELDBEC
18943,SW-82010122
18944,MD-53175502
18945,SW-60580145
18946,SW-SSN1340
18947,NE-49000405
18948,SW-50600366
18949,SW-82010124
18950,NE-RSN0972
18951,SW-81610156
18952,MD-53175501
18953,SW-82010120
18954,SW-50260546
18955,SW-82010128
18956,SW-82010125
18957,SW-50260548
18958,NE-49000428
18959,AN-64M08
18960,SW-82211520
18961,NE-49600367
18962,AN-LARM050L
18963,TH-PTHR0450
18964,NW-88002910
18965,SW-82110125
18966,TH-PTHR0225
18967,SW-81520265
18968,TH-PLDR0293
18969,TH-RSN2026
18970,SW-81223756
18971,SW-82310655
18972,SW-82310609
18973,NE-49700408
18974,SO-SSN1358
18975,AN-48M43
18976,SW-27160S01
18977,SW-72930311
18978,SW-82110807
18979,SW-27160S02
18980,AN-70583100
18981,SW-82228802
18982,NE-SSN1365
18983,SW-70630019
18984,MD-00648230
18985,NW-88003930
18986,MD-58471750
18987,SW-82112837
18988,SW-82113004
18989,AN-71002059
18990,SW-Z9420102
18991,SW-27158S02
18992,SW-82110936
18993,MD-45190104
18994,TH-PLDR0291
18995,MD-00648280
18996,MD-00648350
18997,NW-RSN2218
18998,MD-RSN2042
18999,NE-42600596
19000,MD-90079800
19001,NE-49905210
19002,SW-82410780
19003,SW-27158S01
19004,MD-64411970
19005,MD-RSN2322
19006,MD-39067865
19007,NW-54005A09
19008,MD-RSN2303
19009,NW-54017A01
19010,MD-39371010
19011,NW-54018A02
19012,AN-RSN2257
19013,MD-RSN1298
19014,SW-60580208
19015,SO-F0002032
19016,MD-RSN0382
19017,MD-64411974
19018,MD-64411972
19019,MD-RSN0378
19020,MD-RSN0375
19021,NW-54005A08
19022,AN-MEDB080B
19023,AN-RSN1149
19024,TH-PLER0363
19025,NW-88022462
19026,AN-16M21
19027,NW-88022394
19028,SW-50250673
19029,TH-PWAR0108
19030,SO-E0001703
19031,MD-RSN0498
19032,MD-10389230
19033,SW-81520595
19034,TH-PKER0319
19035,NE-49705133
19036,MD-80511400
19037,MD-19048045
19038,MD-67016580
19039,NW-88006576
19040,MD-62101144
19041,NW-88006060
19042,NE-49800255
19043,NE-45500156
19044,SW-81950891
19045,NE-49000473
19046,SW-Z3120106
19047,AN-70988062
19048,NW-88020925
19049,NE-49200034
19050,NW-88025697
19051,NW-88021914
19052,NW-88003582
19053,MD-04809560
19054,SW-50031365
19055,SO-Y0004503
19056,NE-49000438
19057,SW-27242S03
19058,SW-E8200800
19059,SW-70531786
19060,TH-RSN1274
19061,TH-RSN1241
19062,SW-27242S05
19063,SW-73063276
19064,SO-RSN1269
19065,NE-49200305
19066,NE-43500239
19067,SW-72934607
19068,AN-70583046
19069,NW-54018A01
19070,SW-73063272
19071,NE-43200127
19072,MD-37596400
19073,NW-88020592
19074,SW-70631810
19075,NE-45401305
19076,TH-PTTR0006
19077,AN-RSN0433
19078,SW-63330050
19079,SW-91252508
19080,TH-PCNR0370
19081,NE-49105228
19082,SW-91241196
19083,NW-88020601
19084,NE-45401466
19085,SW-E0171000
19086,SW-81818802
